filename,Label
Image20rf051f1dabdb3073fb4dc3c199c02b2.jpg,Fake
th20230509T002838790rf03b495af07d8a7e18919151575c7d.jpg,Fake
16rf0949b9e2a333429b092568f2bef41.jpg,Fake
Image10rf06be5a45ad305bb4597a0d5e3ccfb.jpg,Fake
th66rf1e9f941ff0ab5013c6ea59bf5822e.jpg,Genuine
th97rf15f8de28bf2fda706da456f17da79.jpg,Fake
chaussure6rf1fcfc5e218b21b34355bc82c78357.jpg,Genuine
logooriginale48rf29b58dc8bb369929c000d2797d371.jpg,Genuine
adidasFake9rf3839cb28a75857c53459c3df7c371.jpg,Fake
th20230509T002840790rf2e1575325c339bd69c41122d69ebb.jpg,Genuine
th20230509T002843858rf10a3deb1836d32f086c8b515cfd65.jpg,Fake
FakevsRealKits1rf36320e9a6215255cfe82bd53ca308.jpg,Genuine
Image4rf1a04df2d87e7ceef9410d16f90ea5.jpg,Fake
adidasFake201rf069d41d02c035fce730f8812b0a96.jpg,Fake
th35rf29e3d0e6ced1e1d93cf7ccbddeb11.jpg,Fake
logooriginale32rf0a9d37e22a5b342cc8b3bc52c154a.jpg,Genuine
logooriginale75rf3c3f5ce748112de027f1c6e83c67b.jpg,Genuine
th58rf1bb1f427df34a07a9e46f014b20a7.jpg,Genuine
th20230509T002840274rf396928eed57abe22fa8781ae3ad89.jpg,Genuine
Image11rf300cf97475d22b6d82a6c19f5e18c.jpg,Fake
Image6rf3dde5dac9d950e4b6e4d50e4f1e14.jpg,Fake
logooriginale2rf0f3ad756cbb6552da348778adfa35.jpg,Genuine
logooriginale45rf40d99755a38ac28200732c9f62aa1.jpg,Genuine
logooriginale13rf4fca8dd5886e2943cbd95c1ce633d.jpg,Genuine
logooriginale55rf4d24b2152fdcabb9cc6840b4d0b6d.jpg,Genuine
20rf6b5f32e1af1b7ec187927608add19.jpg,Fake
adidasFake300rf528daa422064e5b09ab816520652b.jpg,Fake
chaussure7rf60a21d7547fb64a507f163e2a7c1e.jpg,Genuine
th20230509T002841184rf8c43a0ad6805d933c221518676d75.jpg,Fake
5rf5aff92342c2815d8ef48cc6f6fb4a.jpg,Fake
logooriginale3rf7d3d380d966bd67643c6a0ea1e535.jpg,Genuine
logooriginale8rf83404d357da23798a6795f18ab768.jpg,Genuine
Image73rf7da9613cb7e5c6a229c5530ac3188.jpg,Genuine
th20230509T002842330rf616a03055dd9d7d0d64826417b13c.jpg,Fake
th20230509T002838999rf6fc183b376f3aa52e8960eb249ba9.jpg,Fake
th89rfaa2a759d1411ed3ff04c18f5a023b.jpg,Genuine
logooriginale36rf864dfe94cbd8ea128133ee6108db3.jpg,Genuine
th20230509T002840874rf831dbc20409247539b553c790a518.jpg,Genuine
logooriginale57rf9e5fe82f08ce07b34dd9177e3bb36.jpg,Genuine
