Filename,Label
10jpgrfef4fe6803db4688f4f88440caf245984.jpg,Genuine
12jpgrfe5085bffcfda0384a21a66c02aba3d5a.jpg,Genuine
17jpgrff1d68eafd103e197498bd6a06be04051.jpg,Genuine
1aa38b5738bb813b7558cb660ejpgrfe582595cce94497ac7f939612e5b1f88.jpg,Fake
21jpgrff688c744f3802410fad9e111088c27b9.jpg,Fake
22jpgrf3d71b1b0c3618a05f218f63e4bd8ea2c.jpg,Genuine
23jpgrfa363a5d17624c4b7af58e77109eb056e.jpg,Fake
25jpgrfa2014985ff292db1aaae3b1730b43f36.jpg,Genuine
28jpgrfc0c71bf0f5e672b28147c65d5a0a6bde.jpg,Genuine
29jpgrf5b3fc68cb20111b0678f729092b9667d.jpg,Genuine
2jpgrf77865157f969480432e163c53f0753af.jpg,Genuine
30jpgrfce31410bcac5a4e7d4f35c9ba57988eb.jpg,Fake
3jpgrff52dad5cae5f9fe6472a615bba74843a.jpg,Genuine
4jpgrf9b8f637bec411789bec1eee7abdb7c43.jpg,Genuine
6jpgrf3dcc3b5f31d706730830ee94e75942d2.jpg,Genuine
7jpgrf58a9c9647eb0ebecd84220fad8dbc131.jpg,Genuine
adidasFake0jpgrf94d4e1ac55ff675dc9d6b19a8858c2db.jpg,Genuine
adidasFake10jpgrfb94c64a6fa3f4476f20501ec63757575.jpg,Fake
adidasFake11jpgrf7b99533e50874ef91238e9047e7f0eba.jpg,Fake
adidasFake12jpgrfce3233d8ce2c67f4a09d1ddcbcbc941a.jpg,Fake
adidasFake13jpgrf5f394a83ab5ef57fe2b94e837fa5ed48.jpg,Fake
adidasFake15jpgrf87307a4de31d00c9be1e039b33d1b041.jpg,Fake
adidasFake1jpgrf0958e42d6607cf1e0babddfc6408ff8f.jpg,Fake
adidasFake200jpgrfb73a0b74d14b2e8dd7d4997b23812602.jpg,Fake
adidasFake2jpgrfbc64778d146df8c536a7df7908f4b4fc.jpg,Fake
adidasFake3jpgrff611deb2ecff7d99daf70a6ff07a0438.jpg,Fake
adidasFake4jpgrfdd894b161a3f2f34ba273d81029f3c0d.jpg,Fake
adidasFake6jpgrf29c3328f3845439859a9348b950cf310.jpg,Fake
adidasFake7jpgrfdedfd0d8414d669dc61d5c57fed5c5af.jpg,Fake
adidassjpgrfc46a798bd54a7933b7b184729188eb73.jpg,Genuine
Capturedecran20230407002128jpgrf35de89a43b3fbb2702dd1c4c99f768ab.jpg,Genuine
Capturedecran20230407211244jpgrf0224aecb4202a544851ef1664a30607c.jpg,Genuine
Capturedecran20230407230545jpgrf49962b8b6d1a2d78305326dc092d9032.jpg,Genuine
Capturedecran20230407234312jpgrfec284407931372307188217261edc757.jpg,Genuine
Capturedecran20230410234118jpgrf616e994acdb8b79213476bcd08d45c5f.jpg,Genuine
chaussure10jpgrf464e9be7c10531bd834c2b075fd043c9.jpg,Genuine
chaussure11jpgrfd930c99a1a9be569318817f819e591a1.jpg,Genuine
chaussure1jpgrff23093eb9d14884792e9fde03daea0f2.jpg,Genuine
chaussure2jpgrf5cd456ace7ecfda9b31ae6b7d9fc28a2.jpg,Genuine
chaussure4jpgrf0e8c222460a6cb525ba9b81f35294957.jpg,Genuine
chaussure5jpgrf69f1aeae94eba3f19e3df1e8311a6830.jpg,Genuine
chaussure8jpgrf6c1206e89743e054d447c55035e72561.jpg,Genuine
chaussure9jpgrf198176fb1b1c2ae12cbbb00731420f10.jpg,Genuine
downloadjpgrf273688a6408fbe701c017bfbf1a4a21c.jpg,Fake
Image12jpgrfa5410d97196b65c2d87d300693fbc83c.jpg,Genuine
Image13jpgrf5255adf48e5be20adc74e9599a26ca3b.jpg,Genuine
Image14jpgrf23f51a2805d22d45b1d03ca17bee0633.jpg,Fake
Image14jpgrfd1949fef617590a81e8f28c34b552551.jpg,Fake
Image15jpgrfff70eb04f93154f9496f3f70d5cdefb3.jpg,Fake
Image16jpgrf5d563875782e347e3c1249d9e8eee6b3.jpg,Fake
Image16jpgrf640adb41cc440e570a50d3db0031d28e.jpg,Fake
Image19jpgrfaefae38d70951ed2973bf697d5a6f2a6.jpg,Fake
